respondent_id,h1n1_vaccine,seasonal_vaccine
40208,0.59,0.94
40209,0.1,0.35
40210,0.02,0.08
40211,0.18,0.51
40212,0.49,0.59
40213,0.19,0.73
40214,0.05,0.24
40215,0.05,0.32
40216,0.43,0.63
40217,0.32,0.35
40218,0.33,0.73
40219,0.21,0.71
40220,0.11,0.34
40221,0.1,0.2
40222,0.09,0.19
40223,0.25,0.3
40224,0.15,0.16
40225,0.09,0.32
40226,0.06,0.09
40227,0.04,0.47
40228,0.16,0.22
40229,0.46,0.37
40230,0.33,0.52
40231,0.24,0.9
40232,0.05,0.94
40233,0.25,0.51
40234,0.16,0.04
40235,0.34,0.88
40236,0.76,0.79
40237,0.15,0.22
40238,0.18,0.26
40239,0.63,0.22
40240,0.63,0.58
40241,0.44,0.78
40242,0.15,0.63
40243,0.08,0.69
40244,0.11,0.56
40245,0.01,0.01
40246,0.18,0.37
40247,0.14,0.48
40248,0.11,0.41
40249,0.06,0.56
40250,0.62,0.88
40251,0.05,0.11
40252,0.65,0.89
40253,0.23,0.28
40254,0.01,0.34
40255,0.07,0.05
40256,0.31,0.48
40257,0.2,0.49
40258,0.06,0.31
40259,0.01,0.05
40260,0.54,0.77
40261,0.15,0.46
40262,0.32,0.6
40263,0.73,0.92
40264,0.03,0.09
40265,0.07,0.19
40266,0.34,0.36
40267,0.05,0.76
40268,0.03,0.15
40269,0.93,0.93
40270,0.11,0.28
40271,0.01,0.37
40272,0.67,0.79
40273,0.43,0.54
40274,0.67,0.93
40275,0.09,0.44
40276,0.06,0.89
40277,0.24,0.53
40278,0.51,0.47
40279,0.76,0.94
40280,0.52,0.66
40281,0.17,0.24
40282,0.19,0.34
40283,0.24,0.28
40284,0.0,0.14
40285,0.1,0.15
40286,0.07,0.26
40287,0.36,0.65
40288,0.24,0.28
40289,0.13,0.74
40290,0.0,0.98
40291,0.2,0.81
40292,0.11,0.39
40293,0.12,0.62
40294,0.01,0.1
40295,0.0,0.13
40296,0.07,0.06
40297,0.01,0.12
40298,0.33,0.11
40299,0.08,0.17
40300,0.4,0.33
40301,0.47,0.46
40302,0.51,0.82
40303,0.0,0.05
40304,0.02,0.15
40305,0.12,0.21
40306,0.03,0.5
40307,0.3,0.78
40308,0.16,0.65
40309,0.22,0.57
40310,0.04,0.14
40311,0.1,0.21
40312,0.03,0.24
40313,0.15,0.17
40314,0.09,0.92
40315,0.05,0.12
40316,0.08,0.79
40317,0.09,0.21
40318,0.04,0.33
40319,0.51,0.89
40320,0.06,0.2
40321,0.24,0.21
40322,0.25,0.28
40323,0.02,0.11
40324,0.08,0.21
40325,0.02,0.39
40326,0.07,0.09
40327,0.01,0.04
40328,0.13,0.22
40329,0.05,0.02
40330,0.42,0.63
40331,0.08,0.71
40332,0.07,0.09
40333,0.41,0.31
40334,0.08,0.74
40335,0.37,0.67
40336,0.09,0.34
40337,0.09,0.77
40338,0.18,0.46
40339,0.12,0.38
40340,0.33,0.84
40341,0.36,0.66
40342,0.02,0.11
40343,0.04,0.79
40344,0.42,0.42
40345,0.22,0.18
40346,0.81,0.87
40347,0.62,0.51
40348,0.08,0.4
40349,0.73,0.97
40350,0.15,0.22
40351,0.48,0.74
40352,0.26,0.91
40353,0.3,0.48
40354,0.11,0.57
40355,0.06,0.09
40356,0.13,0.19
40357,0.17,0.72
40358,0.55,0.38
40359,0.16,0.56
40360,0.12,0.04
40361,0.38,0.71
40362,0.08,0.08
40363,0.04,0.08
40364,0.1,0.86
40365,0.36,0.49
40366,0.28,0.38
40367,0.09,0.4
40368,0.15,0.55
40369,0.28,0.28
40370,0.31,0.44
40371,0.04,0.33
40372,0.03,0.08
40373,0.02,0.03
40374,0.32,0.92
40375,0.08,0.75
40376,0.09,0.72
40377,0.67,0.83
40378,0.13,0.36
40379,0.25,0.3
40380,0.14,0.11
40381,0.05,0.9
40382,0.03,0.18
40383,0.15,0.41
40384,0.15,0.81
40385,0.0,0.18
40386,0.12,0.63
40387,0.47,0.37
40388,0.27,0.46
40389,0.84,0.92
40390,0.11,0.49
40391,0.49,0.72
40392,0.05,0.6
40393,0.48,0.74
40394,0.04,0.43
40395,0.03,0.56
40396,0.52,0.85
40397,0.1,0.23
40398,0.75,0.84
40399,0.19,0.81
40400,0.15,0.23
40401,0.07,0.31
40402,0.11,0.18
40403,0.02,0.19
40404,0.03,0.28
40405,0.07,0.89
40406,0.56,0.88
40407,0.46,0.52
40408,0.08,0.26
40409,0.32,0.42
40410,0.08,0.51
40411,0.23,0.31
40412,0.14,0.7
40413,0.03,0.62
40414,0.18,0.84
40415,0.01,0.06
40416,0.13,0.47
40417,0.02,0.02
40418,0.05,0.18
40419,0.02,0.14
40420,0.06,0.8
40421,0.02,0.5
40422,0.75,0.7
40423,0.7,0.56
40424,0.23,0.25
40425,0.21,0.34
40426,0.42,0.58
40427,0.18,0.11
40428,0.19,0.39
40429,0.57,0.73
40430,0.68,0.83
40431,0.01,0.05
40432,0.07,0.23
40433,0.01,0.07
40434,0.06,0.19
40435,0.13,0.72
40436,0.04,0.07
40437,0.18,0.84
40438,0.48,0.81
40439,0.04,0.53
40440,0.03,0.15
40441,0.54,0.25
40442,0.03,0.19
40443,0.05,0.48
40444,0.13,0.19
40445,0.53,0.55
40446,0.13,0.46
40447,0.76,0.72
40448,0.18,0.59
40449,0.23,0.62
40450,0.13,0.22
40451,0.52,0.85
40452,0.12,0.16
40453,0.57,0.91
40454,0.05,0.11
40455,0.62,0.78
40456,0.23,0.4
40457,0.12,0.64
40458,0.09,0.24
40459,0.79,0.94
40460,0.29,0.84
40461,0.09,0.16
40462,0.52,0.86
40463,0.21,0.62
40464,0.13,0.49
40465,0.16,0.34
40466,0.07,0.6
40467,0.29,0.23
40468,0.28,0.73
40469,0.06,0.84
40470,0.14,0.48
40471,0.11,0.29
40472,0.0,0.15
40473,0.11,0.72
40474,0.17,0.4
40475,0.22,0.52
40476,0.17,0.13
40477,0.29,0.48
40478,0.05,0.17
40479,0.15,0.37
40480,0.3,0.57
40481,0.07,0.27
40482,0.66,0.56
40483,0.07,0.07
40484,0.83,0.97
40485,0.38,0.62
40486,0.11,0.1
40487,0.08,0.26
40488,0.49,0.74
40489,0.38,0.33
40490,0.34,0.44
40491,0.08,0.69
40492,0.32,0.7
40493,0.14,0.56
40494,0.03,0.06
40495,0.32,0.62
40496,0.4,0.76
40497,0.06,0.53
40498,0.05,0.49
40499,0.26,0.31
40500,0.07,0.15
40501,0.14,0.56
40502,0.02,0.12
40503,0.06,0.72
40504,0.0,0.04
40505,0.1,0.34
40506,0.06,0.64
40507,0.28,0.8
40508,0.33,0.58
40509,0.16,0.16
40510,0.22,0.85
40511,0.26,0.39
40512,0.75,0.77
40513,0.05,0.5
40514,0.03,0.92
40515,0.1,0.78
40516,0.27,0.82
40517,0.11,0.15
40518,0.04,0.02
40519,0.46,0.47
40520,0.85,0.93
40521,0.68,0.9
40522,0.05,0.83
40523,0.08,0.6
40524,0.01,0.48
40525,0.63,0.73
40526,0.11,0.45
40527,0.69,0.83
40528,0.05,0.15
40529,0.19,0.29
40530,0.07,0.19
40531,0.04,0.44
40532,0.06,0.22
40533,0.43,0.87
40534,0.07,0.19
40535,0.14,0.32
40536,0.05,0.09
40537,0.01,0.11
40538,0.14,0.94
40539,0.06,0.69
40540,0.43,0.7
40541,0.08,0.92
40542,0.07,0.1
40543,0.15,0.2
40544,0.1,0.22
40545,0.07,0.76
40546,0.02,0.15
40547,0.3,0.62
40548,0.17,0.21
40549,0.09,0.76
40550,0.05,0.11
40551,0.12,0.32
40552,0.12,0.62
40553,0.04,0.23
40554,0.72,0.71
40555,0.03,0.51
40556,0.12,0.11
40557,0.13,0.7
40558,0.49,0.5
40559,0.29,0.85
40560,0.22,0.79
40561,0.02,0.35
40562,0.15,0.14
40563,0.14,0.27
40564,0.32,0.34
40565,0.48,0.43
40566,0.07,0.28
40567,0.57,0.67
40568,0.03,0.11
40569,0.16,0.9
40570,0.6,0.63
40571,0.07,0.73
40572,0.11,0.77
40573,0.04,0.41
40574,0.11,0.73
40575,0.67,0.59
40576,0.03,0.05
40577,0.09,0.29
40578,0.22,0.09
40579,0.08,0.3
40580,0.03,0.31
40581,0.06,0.2
40582,0.85,0.92
40583,0.0,0.12
40584,0.22,0.62
40585,0.02,0.11
40586,0.04,0.06
40587,0.31,0.52
40588,0.15,0.79
40589,0.08,0.52
40590,0.3,0.85
40591,0.13,0.86
40592,0.29,0.64
40593,0.02,0.43
40594,0.06,0.07
40595,0.2,0.73
40596,0.04,0.55
40597,0.04,1.0
40598,0.08,0.35
40599,0.1,0.19
40600,0.14,0.31
40601,0.19,0.38
40602,0.05,0.09
40603,0.12,0.38
40604,0.32,0.26
40605,0.75,0.71
40606,0.46,0.54
40607,0.06,0.81
40608,0.1,0.23
40609,0.28,0.17
40610,0.23,0.5
40611,0.06,0.23
40612,0.26,0.69
40613,0.47,0.54
40614,0.08,0.14
40615,0.01,0.09
40616,0.06,0.26
40617,0.13,0.77
40618,0.13,0.17
40619,0.23,0.83
40620,0.35,0.55
40621,0.26,0.39
40622,0.06,0.11
40623,0.29,0.67
40624,0.76,0.88
40625,0.08,0.79
40626,0.06,0.11
40627,0.13,0.32
40628,0.01,0.08
40629,0.14,0.28
40630,0.1,0.33
40631,0.02,0.16
40632,0.57,0.5
40633,0.15,0.35
40634,0.2,0.41
40635,0.09,0.83
40636,0.07,0.61
40637,0.75,0.93
40638,0.03,0.86
40639,0.15,0.43
40640,0.04,0.8
40641,0.04,0.09
40642,0.26,0.27
40643,0.08,0.23
40644,0.12,0.61
40645,0.11,0.28
40646,0.53,0.8
40647,0.68,0.77
40648,0.3,0.61
40649,0.14,0.7
40650,0.83,0.96
40651,0.22,0.6
40652,0.34,0.42
40653,0.07,0.3
40654,0.16,0.2
40655,0.3,0.44
40656,0.03,0.18
40657,0.24,0.64
40658,0.21,0.48
40659,0.06,0.16
40660,0.1,0.38
40661,0.0,0.24
40662,0.71,0.97
40663,0.17,0.55
40664,0.21,0.46
40665,0.09,0.19
40666,0.12,0.38
40667,0.27,0.47
40668,0.05,0.54
40669,0.01,0.14
40670,0.01,0.29
40671,0.49,0.68
40672,0.6,0.89
40673,0.44,0.56
40674,0.11,0.16
40675,0.47,0.81
40676,0.02,0.14
40677,0.07,0.54
40678,0.31,0.12
40679,0.11,0.31
40680,0.08,0.43
40681,0.2,0.84
40682,0.47,0.84
40683,0.19,0.33
40684,0.14,0.29
40685,0.07,0.82
40686,0.02,0.95
40687,0.53,0.51
40688,0.08,0.47
40689,0.84,0.96
40690,0.08,0.34
40691,0.01,0.09
40692,0.35,0.49
40693,0.02,0.81
40694,0.01,0.94
40695,0.07,0.41
40696,0.04,0.1
40697,0.17,0.27
40698,0.17,0.81
40699,0.63,0.91
40700,0.38,0.67
40701,0.44,0.83
40702,0.47,0.5
40703,0.24,0.54
40704,0.5,0.92
40705,0.12,0.29
40706,0.03,0.21
40707,0.66,0.93
40708,0.62,0.86
40709,0.14,0.46
40710,0.55,0.31
40711,0.23,0.85
40712,0.07,0.15
40713,0.24,0.67
40714,0.02,0.07
40715,0.73,0.81
40716,0.1,0.37
40717,0.09,0.32
40718,0.16,0.56
40719,0.13,0.25
40720,0.02,0.47
40721,0.18,0.79
40722,0.09,0.38
40723,0.06,0.08
40724,0.03,0.16
40725,0.04,0.23
40726,0.12,0.19
40727,0.19,0.08
40728,0.07,0.16
40729,0.03,0.23
40730,0.26,0.7
40731,0.09,0.48
40732,0.11,0.1
40733,0.02,1.0
40734,0.07,0.15
40735,0.41,0.58
40736,0.11,0.33
40737,0.07,0.09
40738,0.33,0.85
40739,0.02,0.08
40740,0.07,0.29
40741,0.03,0.09
40742,0.02,0.26
40743,0.42,0.84
40744,0.36,0.66
40745,0.02,0.88
40746,0.0,0.09
40747,0.09,0.4
40748,0.19,0.6
40749,0.17,0.28
40750,0.34,0.25
40751,0.16,0.84
40752,0.12,0.29
40753,0.48,0.69
40754,0.01,0.23
40755,0.09,0.92
40756,0.16,0.28
40757,0.23,0.53
40758,0.37,0.81
40759,0.05,0.37
40760,0.03,0.8
40761,0.61,0.69
40762,0.19,0.58
40763,0.02,0.13
40764,0.14,0.03
40765,0.23,0.61
40766,0.63,0.85
40767,0.1,0.01
40768,0.18,0.37
40769,0.01,0.11
40770,0.03,0.05
40771,0.04,0.48
40772,0.81,0.68
40773,0.11,0.45
40774,0.12,0.5
40775,0.03,0.01
40776,0.12,0.25
40777,0.37,0.51
40778,0.01,0.09
40779,0.05,0.65
40780,0.04,0.98
40781,0.59,0.87
40782,0.47,0.58
40783,0.15,0.36
40784,0.12,0.11
40785,0.06,0.56
40786,0.13,0.26
40787,0.13,0.46
40788,0.01,0.07
40789,0.09,0.29
40790,0.23,0.77
40791,0.03,0.09
40792,0.1,0.41
40793,0.22,0.13
40794,0.21,0.3
40795,0.2,0.4
40796,0.01,0.39
40797,0.19,0.64
40798,0.16,0.78
40799,0.68,0.83
40800,0.05,0.06
40801,0.22,0.38
40802,0.01,0.11
40803,0.31,0.53
40804,0.86,0.94
40805,0.27,0.61
40806,0.13,0.52
40807,0.2,0.18
40808,0.15,0.22
40809,0.02,0.06
40810,0.05,0.15
40811,0.31,0.77
40812,0.04,0.16
40813,0.08,0.13
40814,0.23,0.21
40815,0.06,0.16
40816,0.06,0.26
40817,0.0,0.08
40818,0.07,0.1
40819,0.06,0.9
40820,0.04,0.25
40821,0.14,0.53
40822,0.18,0.45
40823,0.59,0.73
40824,0.08,0.32
40825,0.12,0.66
40826,0.33,0.58
40827,0.05,0.86
40828,0.09,0.17
40829,0.17,0.79
40830,0.11,0.5
40831,0.08,0.59
40832,0.94,0.83
40833,0.85,0.95
40834,0.11,0.15
40835,0.13,0.4
40836,0.08,0.78
40837,0.09,0.14
40838,0.22,0.67
40839,0.29,0.67
40840,0.44,0.76
40841,0.37,0.6
40842,0.43,0.42
40843,0.2,0.75
40844,0.1,0.37
40845,0.08,0.14
40846,0.29,0.72
40847,0.71,0.78
40848,0.42,0.66
40849,0.11,0.92
40850,0.27,0.67
40851,0.09,0.27
40852,0.01,0.12
40853,0.75,0.79
40854,0.28,0.57
40855,0.05,0.9
40856,0.06,0.84
40857,0.85,0.69
40858,0.2,0.33
40859,0.25,0.27
40860,0.68,0.76
40861,0.03,0.42
40862,0.23,0.27
40863,0.08,0.18
40864,0.2,0.76
40865,0.13,0.27
40866,0.21,0.85
40867,0.23,0.64
40868,0.07,0.42
40869,0.32,0.76
40870,0.03,0.12
40871,0.17,0.41
40872,0.13,0.5
40873,0.64,0.78
40874,0.45,0.76
40875,0.28,0.51
40876,0.86,0.93
40877,0.21,0.42
40878,0.16,0.23
40879,0.1,0.89
40880,0.64,0.91
40881,0.14,0.75
40882,0.65,0.91
40883,0.44,0.74
40884,0.04,0.39
40885,0.07,0.9
40886,0.08,0.24
40887,0.12,0.85
40888,0.33,0.71
40889,0.01,0.96
40890,0.05,0.25
40891,0.12,0.32
40892,0.3,0.43
40893,0.39,0.6
40894,0.11,0.15
40895,0.46,0.56
40896,0.18,0.4
40897,0.58,0.69
40898,0.52,0.78
40899,0.16,0.72
40900,0.07,0.15
40901,0.24,0.43
40902,0.38,0.61
40903,0.11,0.19
40904,0.22,0.72
40905,0.39,0.89
40906,0.59,0.81
40907,0.22,0.32
40908,0.14,0.6
40909,0.21,0.43
40910,0.4,0.54
40911,0.12,0.85
40912,0.13,0.18
40913,0.21,0.34
40914,0.72,0.88
40915,0.16,0.56
40916,0.11,0.26
40917,0.07,0.45
40918,0.43,0.31
40919,0.45,0.84
40920,0.05,0.19
40921,0.1,0.46
40922,0.08,0.26
40923,0.16,0.27
40924,0.11,0.2
40925,0.12,0.15
40926,0.43,0.53
40927,0.0,0.23
40928,0.45,0.64
40929,0.09,0.31
40930,0.28,0.87
40931,0.18,0.29
40932,0.27,0.2
40933,0.74,0.88
40934,0.63,0.92
40935,0.04,0.54
40936,0.14,0.54
40937,0.1,0.17
40938,0.04,0.15
40939,0.2,0.87
40940,0.1,0.45
40941,0.03,0.16
40942,0.07,0.45
40943,0.01,0.08
40944,0.08,0.37
40945,0.06,0.56
40946,0.07,0.28
40947,0.1,0.07
40948,0.08,0.29
40949,0.07,0.71
40950,0.15,0.9
40951,0.71,0.83
40952,0.24,0.59
40953,0.05,0.92
40954,0.2,0.96
40955,0.11,0.33
40956,0.11,0.4
40957,0.05,0.15
40958,0.44,0.64
40959,0.07,0.15
40960,0.45,0.71
40961,0.03,0.19
40962,0.24,0.96
40963,0.07,0.14
40964,0.28,0.56
40965,0.69,0.87
40966,0.04,0.44
40967,0.11,0.16
40968,0.16,0.93
40969,0.06,0.65
40970,0.2,0.43
40971,0.09,0.29
40972,0.13,0.28
40973,0.03,0.18
40974,0.46,0.62
40975,0.44,0.58
40976,0.05,0.37
40977,0.17,0.75
40978,0.02,0.06
40979,0.47,0.86
40980,0.06,0.26
40981,0.1,0.43
40982,0.16,0.21
40983,0.43,0.61
40984,0.2,0.26
40985,0.86,0.96
40986,0.03,0.18
40987,0.51,0.78
40988,0.07,0.29
40989,0.19,0.79
40990,0.04,0.16
40991,0.11,0.17
40992,0.3,0.57
40993,0.18,0.25
40994,0.42,0.84
40995,0.03,0.03
40996,0.3,0.88
40997,0.07,0.67
40998,0.13,0.37
40999,0.18,0.32
41000,0.34,0.61
41001,0.04,0.11
41002,0.26,0.76
41003,0.11,0.89
41004,0.18,0.34
41005,0.21,0.51
41006,0.08,0.25
41007,0.18,0.55
41008,0.03,0.44
41009,0.02,0.14
41010,0.08,0.21
41011,0.42,0.65
41012,0.61,0.83
41013,0.3,0.35
41014,0.01,0.03
41015,0.05,0.89
41016,0.13,0.24
41017,0.07,0.48
41018,0.12,0.17
41019,0.12,0.23
41020,0.05,0.91
41021,0.24,0.47
41022,0.06,0.14
41023,0.15,0.66
41024,0.16,0.62
41025,0.03,0.21
41026,0.04,0.07
41027,0.56,0.76
41028,0.06,0.38
41029,0.1,0.29
41030,0.31,0.6
41031,0.56,0.6
41032,0.18,0.68
41033,0.07,0.4
41034,0.53,0.89
41035,0.02,0.76
41036,0.58,0.78
41037,0.06,0.66
41038,0.56,0.58
41039,0.01,0.07
41040,0.04,0.02
41041,0.25,0.19
41042,0.7,0.64
41043,0.12,0.25
41044,0.1,0.29
41045,0.1,0.77
41046,0.05,0.08
41047,0.25,0.27
41048,0.46,0.44
41049,0.3,0.12
41050,0.29,0.41
41051,0.25,0.85
41052,0.1,0.75
41053,0.54,0.97
41054,0.54,0.35
41055,0.03,0.18
41056,0.1,0.17
41057,0.11,0.12
41058,0.08,0.88
41059,0.1,0.26
41060,0.64,0.6
41061,0.23,0.27
41062,0.22,0.91
41063,0.04,0.14
41064,0.17,0.8
41065,0.22,0.18
41066,0.03,0.13
41067,0.08,0.36
41068,0.18,0.74
41069,0.62,0.93
41070,0.42,0.4
41071,0.02,0.31
41072,0.14,0.26
41073,0.08,0.95
41074,0.09,0.31
41075,0.19,0.45
41076,0.48,0.67
41077,0.14,0.19
41078,0.41,0.62
41079,0.09,0.21
41080,0.16,0.3
41081,0.04,0.76
41082,0.55,0.64
41083,0.13,0.5
41084,0.14,0.75
41085,0.24,0.38
41086,0.06,0.26
41087,0.15,0.76
41088,0.34,0.7
41089,0.41,0.68
41090,0.09,0.36
41091,0.76,0.9
41092,0.05,0.18
41093,0.21,0.23
41094,0.05,0.09
41095,0.2,0.23
41096,0.06,0.1
41097,0.25,0.32
41098,0.12,0.3
41099,0.13,0.44
41100,0.44,0.58
41101,0.07,0.32
41102,0.53,0.87
41103,0.02,0.13
41104,0.12,0.11
41105,0.26,0.28
41106,0.17,0.49
41107,0.65,0.86
41108,0.31,0.89
41109,0.46,0.51
41110,0.66,0.59
41111,0.1,0.56
41112,0.04,0.13
41113,0.57,0.83
41114,0.26,0.5
41115,0.17,0.61
41116,0.35,0.3
41117,0.39,0.57
41118,0.26,0.55
41119,0.09,0.59
41120,0.24,0.74
41121,0.38,0.68
41122,0.34,0.3
41123,0.33,0.22
41124,0.24,0.81
41125,0.16,0.41
41126,0.32,0.36
41127,0.08,0.27
41128,0.13,0.41
41129,0.04,0.24
41130,0.12,0.72
41131,0.18,0.32
41132,0.55,0.59
41133,0.12,0.69
41134,0.0,0.09
41135,0.12,0.11
41136,0.32,0.31
41137,0.06,0.16
41138,0.04,0.15
41139,0.51,0.55
41140,0.21,0.43
41141,0.42,0.46
41142,0.26,0.41
41143,0.18,0.34
41144,0.31,0.54
41145,0.43,0.82
41146,0.44,0.46
41147,0.05,0.21
41148,0.04,0.04
41149,0.08,0.14
41150,0.11,0.37
41151,0.03,0.97
41152,0.44,0.81
41153,0.04,0.2
41154,0.09,0.17
41155,0.06,0.33
41156,0.07,0.02
41157,0.02,0.68
41158,0.62,0.55
41159,0.1,0.23
41160,0.12,0.59
41161,0.02,0.01
41162,0.01,0.17
41163,0.06,0.22
41164,0.18,0.56
41165,0.55,0.63
41166,0.16,0.77
41167,0.1,0.84
41168,0.4,0.32
41169,0.04,0.67
41170,0.41,0.55
41171,0.8,0.96
41172,0.15,0.67
41173,0.11,0.07
41174,0.41,0.56
41175,0.11,0.53
41176,0.06,0.2
41177,0.18,0.9
41178,0.06,0.18
41179,0.12,0.25
41180,0.15,0.28
41181,0.28,0.47
41182,0.08,0.27
41183,0.1,0.19
41184,0.28,0.69
41185,0.15,0.24
41186,0.12,0.78
41187,0.05,0.16
41188,0.78,0.9
41189,0.05,0.19
41190,0.59,0.7
41191,0.65,0.59
41192,0.08,0.15
41193,0.26,0.9
41194,0.27,0.22
41195,0.2,0.15
41196,0.19,0.71
41197,0.09,0.23
41198,0.22,0.7
41199,0.18,0.82
41200,0.16,0.14
41201,0.04,0.09
41202,0.68,0.81
41203,0.61,0.61
41204,0.17,0.45
41205,0.01,0.03
41206,0.23,0.21
41207,0.02,0.04
41208,0.24,0.31
41209,0.27,0.6
41210,0.33,0.71
41211,0.14,0.37
41212,0.43,0.81
41213,0.08,0.34
41214,0.91,0.95
41215,0.06,0.63
41216,0.27,0.28
41217,0.08,0.24
41218,0.03,0.24
41219,0.13,0.2
41220,0.1,0.12
41221,0.44,0.61
41222,0.06,0.95
41223,0.59,0.94
41224,0.09,0.74
41225,0.03,0.07
41226,0.4,0.63
41227,0.02,0.08
41228,0.15,0.24
41229,0.09,0.51
41230,0.09,0.66
41231,0.07,0.25
41232,0.04,0.13
41233,0.19,0.54
41234,0.13,0.1
41235,0.59,0.68
41236,0.16,0.22
41237,0.23,0.49
41238,0.83,0.99
41239,0.05,0.1
41240,0.05,0.1
41241,0.19,0.31
41242,0.0,0.21
41243,0.11,0.12
41244,0.03,0.18
41245,0.42,0.55
41246,0.1,0.17
41247,0.14,0.51
41248,0.79,0.77
41249,0.79,0.78
41250,0.23,0.69
41251,0.06,0.53
41252,0.07,0.95
41253,0.71,0.93
41254,0.08,0.08
41255,0.72,0.74
41256,0.27,0.57
41257,0.45,0.8
41258,0.03,0.3
41259,0.17,0.35
41260,0.15,1.0
41261,0.19,0.6
41262,0.2,0.41
41263,0.02,0.17
41264,0.69,0.74
41265,0.15,0.27
41266,0.03,0.04
41267,0.02,0.13
41268,0.08,0.25
41269,0.54,0.92
41270,0.11,0.18
41271,0.31,0.29
41272,0.07,0.05
41273,0.02,0.07
41274,0.3,0.65
41275,0.06,0.09
41276,0.16,0.36
41277,0.13,0.28
41278,0.06,0.48
41279,0.08,0.17
41280,0.21,0.2
41281,0.15,0.5
41282,0.03,0.46
41283,0.07,0.41
41284,0.15,0.53
41285,0.04,0.21
41286,0.06,0.12
41287,0.28,0.49
41288,0.04,0.31
41289,0.33,0.76
41290,0.16,0.2
41291,0.4,0.85
41292,0.22,0.39
41293,0.09,0.07
41294,0.28,0.5
41295,0.09,0.37
41296,0.05,0.12
41297,0.02,0.31
41298,0.21,0.48
41299,0.1,0.1
41300,0.02,0.14
41301,0.29,0.15
41302,0.11,0.49
41303,0.03,0.21
41304,0.39,0.46
41305,0.38,0.55
41306,0.03,0.67
41307,0.19,0.33
41308,0.04,0.32
41309,0.01,0.15
41310,0.44,0.6
41311,0.33,0.52
41312,0.11,0.23
41313,0.17,0.84
41314,0.8,0.84
41315,0.02,0.1
41316,0.16,0.13
41317,0.51,0.46
41318,0.08,0.84
41319,0.03,0.08
41320,0.31,0.26
41321,0.49,0.77
41322,0.17,0.95
41323,0.09,0.36
41324,0.32,0.56
41325,0.12,0.34
41326,0.22,0.42
41327,0.03,0.09
41328,0.15,0.12
41329,0.77,0.9
41330,0.07,0.22
41331,0.17,0.35
41332,0.03,0.89
41333,0.23,0.37
41334,0.07,0.94
41335,0.06,0.43
41336,0.03,0.0
41337,0.43,0.78
41338,0.04,0.11
41339,0.12,0.94
41340,0.74,0.8
41341,0.09,0.63
41342,0.47,0.86
41343,0.54,0.76
41344,0.72,0.91
41345,0.09,0.07
41346,0.01,0.09
41347,0.08,0.19
41348,0.17,0.17
41349,0.11,0.37
41350,0.55,0.95
41351,0.33,0.26
41352,0.64,0.93
41353,0.07,0.16
41354,0.09,0.47
41355,0.11,0.17
41356,0.05,0.96
41357,0.1,0.24
41358,0.12,0.28
41359,0.32,0.49
41360,0.31,0.29
41361,0.2,0.29
41362,0.06,0.59
41363,0.09,0.3
41364,0.09,0.4
41365,0.06,0.5
41366,0.05,0.18
41367,0.09,0.11
41368,0.1,0.76
41369,0.06,0.09
41370,0.21,0.46
41371,0.16,0.19
41372,0.15,0.71
41373,0.06,0.2
41374,0.04,0.11
41375,0.18,0.36
41376,0.32,0.8
41377,0.12,0.27
41378,0.24,0.41
41379,0.04,0.21
41380,0.08,0.78
41381,0.07,0.1
41382,0.15,0.23
41383,0.06,0.44
41384,0.05,0.28
41385,0.12,0.3
41386,0.21,0.31
41387,0.37,0.46
41388,0.04,0.65
41389,0.03,0.2
41390,0.02,0.82
41391,0.74,0.74
41392,0.18,0.28
41393,0.24,0.81
41394,0.16,0.23
41395,0.06,0.27
41396,0.07,0.16
41397,0.11,0.72
41398,0.32,0.64
41399,0.08,0.89
41400,0.31,0.57
41401,0.34,0.76
41402,0.29,0.56
41403,0.05,0.3
41404,0.03,1.0
41405,0.17,0.24
41406,0.15,0.64
41407,0.16,0.6
41408,0.22,0.45
41409,0.31,0.4
41410,0.13,0.47
41411,0.09,0.33
41412,0.05,0.4
41413,0.7,0.84
41414,0.08,0.87
41415,0.09,0.54
41416,0.08,0.29
41417,0.06,0.94
41418,0.41,0.39
41419,0.58,0.9
41420,0.04,0.73
41421,0.84,0.89
41422,0.36,0.38
41423,0.12,0.84
41424,0.14,0.72
41425,0.47,0.76
41426,0.07,0.17
41427,0.16,0.27
41428,0.18,0.67
41429,0.1,0.2
41430,0.07,0.37
41431,0.67,0.85
41432,0.05,0.19
41433,0.57,0.95
41434,0.1,0.13
41435,0.03,0.03
41436,0.43,0.57
41437,0.14,0.55
41438,0.13,0.25
41439,0.04,0.09
41440,0.01,0.06
41441,0.08,0.57
41442,0.33,0.63
41443,0.05,0.14
41444,0.35,0.95
41445,0.1,0.35
41446,0.08,0.68
41447,0.36,0.69
41448,0.02,0.09
41449,0.09,0.83
41450,0.23,0.35
41451,0.07,0.21
41452,0.02,0.92
41453,0.49,0.64
41454,0.74,0.86
41455,0.27,0.64
41456,0.75,0.75
41457,0.07,0.23
41458,0.18,0.28
41459,0.03,0.06
41460,0.16,0.65
41461,0.49,0.99
41462,0.26,0.46
41463,0.26,0.79
41464,0.17,0.25
41465,0.18,0.42
41466,0.1,0.35
41467,0.1,0.32
41468,0.2,0.73
41469,0.76,0.55
41470,0.03,0.27
41471,0.65,0.82
41472,0.17,0.57
41473,0.37,0.79
41474,0.24,0.83
41475,0.03,0.69
41476,0.01,0.27
41477,0.08,0.47
