respondent_id,xyz_vaccine,seasonal_vaccine
39336,0.02,0.35
39337,0.35,0.36
39338,0.18,0.65
39339,0.06,0.13
39340,0.06,0.24
39341,0.11,0.1
39342,0.31,0.48
39343,0.41,0.8
39344,0.14,0.78
39345,0.12,0.61
39346,0.41,0.68
39347,0.57,0.65
39348,0.22,0.42
39349,0.12,0.76
39350,0.58,0.75
39351,0.13,0.63
39352,0.04,0.3
39353,0.23,0.73
39354,0.67,0.71
39355,0.65,0.92
39356,0.05,0.1
39357,0.03,0.05
39358,0.29,0.48
39359,0.23,0.74
39360,0.11,0.63
39361,0.62,0.94
39362,0.05,0.17
39363,0.11,0.33
39364,0.36,0.81
39365,0.03,0.29
39366,0.23,0.54
39367,0.04,0.7
39368,0.3,0.46
39369,0.01,0.13
39370,0.08,0.83
39371,0.08,0.29
39372,0.66,0.89
39373,0.04,0.38
39374,0.69,0.98
39375,0.08,0.15
39376,0.67,0.79
39377,0.25,0.51
39378,0.15,0.38
39379,0.61,0.6
39380,0.03,0.16
39381,0.03,0.13
39382,0.09,0.29
39383,0.07,0.06
39384,0.36,0.81
39385,0.0,0.02
39386,0.46,0.25
39387,0.1,0.17
39388,0.35,0.89
39389,0.2,0.33
39390,0.63,0.71
39391,0.15,0.61
39392,0.59,0.73
39393,0.66,0.85
39394,0.2,0.58
39395,0.58,0.43
39396,0.14,0.56
39397,0.08,0.15
39398,0.1,0.43
39399,0.19,0.38
39400,0.06,0.66
39401,0.24,0.43
39402,0.55,0.62
39403,0.19,0.83
39404,0.23,0.34
39405,0.04,0.19
39406,0.1,0.39
39407,0.01,0.91
39408,0.07,0.06
39409,0.04,0.09
39410,0.01,0.65
39411,0.18,0.61
39412,0.11,0.17
39413,0.23,0.66
39414,0.17,0.86
39415,0.16,0.31
39416,0.15,0.35
39417,0.74,0.88
39418,0.37,0.23
39419,0.16,0.59
39420,0.09,0.06
39421,0.04,0.1
39422,0.44,0.45
39423,0.15,0.92
39424,0.08,0.1
39425,0.42,0.66
39426,0.04,0.23
39427,0.21,0.67
39428,0.77,0.86
39429,0.23,0.8
39430,0.32,0.35
39431,0.2,0.2
39432,0.49,0.53
39433,0.06,0.25
39434,0.09,0.52
39435,0.17,0.31
39436,0.25,0.7
39437,0.18,0.79
39438,0.75,0.89
39439,0.22,0.24
39440,0.8,0.96
39441,0.05,0.26
39442,0.35,0.78
39443,0.81,0.87
39444,0.14,0.47
39445,0.03,0.27
39446,0.03,0.11
39447,0.35,0.63
39448,0.01,0.08
39449,0.45,0.8
39450,0.14,0.55
39451,0.06,0.4
39452,0.23,0.32
39453,0.17,0.3
39454,0.46,0.82
39455,0.04,0.17
39456,0.07,0.04
39457,0.07,0.25
39458,0.44,0.83
39459,0.08,0.72
39460,0.16,0.21
39461,0.23,0.51
39462,0.67,0.8
39463,0.18,0.34
39464,0.09,0.53
39465,0.05,0.13
39466,0.1,0.18
39467,0.27,0.8
39468,0.17,0.47
39469,0.05,0.11
39470,0.09,0.5
39471,0.06,0.12
39472,0.44,0.48
39473,0.37,0.39
39474,0.16,0.46
39475,0.26,0.71
39476,0.21,0.4
39477,0.08,0.11
39478,0.1,0.39
39479,0.25,0.5
39480,0.03,0.25
39481,0.15,0.76
39482,0.1,0.83
39483,0.07,0.15
39484,0.05,0.1
39485,0.1,0.5
39486,0.2,0.23
39487,0.1,0.8
39488,0.28,0.52
39489,0.38,0.52
39490,0.68,0.8
39491,0.06,0.06
39492,0.71,0.82
39493,0.21,0.49
39494,0.04,0.57
39495,0.19,0.2
39496,0.38,0.57
39497,0.64,0.55
39498,0.18,0.23
39499,0.21,0.63
39500,0.17,0.59
39501,0.03,0.29
39502,0.68,0.8
39503,0.35,0.81
39504,0.03,0.07
39505,0.17,0.14
39506,0.49,0.8
39507,0.63,0.77
39508,0.04,0.5
39509,0.18,0.41
39510,0.09,0.23
39511,0.03,0.27
39512,0.16,0.12
39513,0.17,0.53
39514,0.43,0.33
39515,0.22,0.64
39516,0.07,0.17
39517,0.13,0.52
39518,0.37,0.58
39519,0.06,0.22
39520,0.13,0.55
39521,0.29,0.46
39522,0.1,0.41
39523,0.12,0.19
39524,0.09,0.85
39525,0.07,0.7
39526,0.02,0.06
39527,0.13,0.18
39528,0.13,0.26
39529,0.38,0.5
39530,0.2,0.52
39531,0.52,0.84
39532,0.14,0.66
39533,0.06,0.05
39534,0.07,0.67
39535,0.08,0.89
39536,0.02,0.12
39537,0.1,0.62
39538,0.05,0.6
39539,0.71,0.75
39540,0.3,0.77
39541,0.03,0.17
39542,0.04,0.25
39543,0.19,0.51
39544,0.17,0.58
39545,0.01,0.02
39546,0.09,0.29
39547,0.3,0.66
39548,0.17,0.29
39549,0.17,0.98
39550,0.02,0.72
39551,0.16,0.26
39552,0.29,0.54
39553,0.11,0.29
39554,0.52,0.79
39555,0.06,0.49
39556,0.27,0.91
39557,0.08,0.28
39558,0.13,0.64
39559,0.07,0.22
39560,0.04,0.15
39561,0.3,0.4
39562,0.11,0.11
39563,0.11,0.57
39564,0.43,0.85
39565,0.08,0.8
39566,0.25,0.54
39567,0.28,0.6
39568,0.1,0.72
39569,0.06,0.17
39570,0.25,0.44
39571,0.53,0.76
39572,0.46,0.48
39573,0.1,0.19
39574,0.29,0.58
39575,0.44,0.68
39576,0.1,0.3
39577,0.2,0.26
39578,0.25,0.25
39579,0.14,0.67
39580,0.69,0.61
39581,0.36,0.68
39582,0.3,0.74
39583,0.17,0.28
39584,0.58,0.64
39585,0.16,0.81
39586,0.49,0.67
39587,0.08,0.83
39588,0.25,0.5
39589,0.07,0.51
39590,0.02,0.06
39591,0.03,0.05
39592,0.08,0.12
39593,0.35,0.69
39594,0.18,0.76
39595,0.37,0.88
39596,0.12,0.88
39597,0.29,0.34
39598,0.06,0.06
39599,0.71,0.8
39600,0.06,0.09
39601,0.17,0.17
39602,0.08,0.3
39603,0.46,0.76
39604,0.04,0.27
39605,0.25,0.28
39606,0.2,0.58
39607,0.05,0.2
39608,0.16,0.69
39609,0.11,0.62
39610,0.64,0.31
39611,0.56,0.84
39612,0.07,0.06
39613,0.04,0.07
39614,0.52,0.82
39615,0.43,0.83
39616,0.03,0.4
39617,0.39,0.65
39618,0.55,0.89
39619,0.47,0.7
39620,0.47,0.94
39621,0.09,0.53
39622,0.32,0.55
39623,0.07,0.07
39624,0.19,0.22
39625,0.16,0.29
39626,0.09,0.07
39627,0.29,0.53
39628,0.56,0.88
39629,0.12,0.68
39630,0.18,0.36
39631,0.05,0.66
39632,0.13,0.11
39633,0.1,0.83
39634,0.77,0.92
39635,0.07,0.07
39636,0.1,0.78
39637,0.04,0.14
39638,0.17,0.59
39639,0.39,0.68
39640,0.31,0.69
39641,0.61,0.67
39642,0.15,0.52
39643,0.68,0.91
39644,0.28,0.4
39645,0.09,0.07
39646,0.11,0.42
39647,0.16,0.91
39648,0.4,0.82
39649,0.02,0.11
39650,0.22,0.37
39651,0.06,0.1
39652,0.06,0.82
39653,0.25,0.67
39654,0.08,0.22
39655,0.1,0.15
39656,0.25,0.78
39657,0.03,0.17
39658,0.36,0.48
39659,0.46,0.85
39660,0.01,0.05
39661,0.14,0.23
39662,0.03,0.06
39663,0.08,0.5
39664,0.1,0.69
39665,0.08,0.43
39666,0.25,0.58
39667,0.19,0.18
39668,0.72,0.86
39669,0.65,0.83
39670,0.04,0.15
39671,0.17,0.39
39672,0.19,0.35
39673,0.09,0.41
39674,0.24,0.67
39675,0.07,0.17
39676,0.27,0.29
39677,0.42,0.7
39678,0.01,0.05
39679,0.78,0.89
39680,0.22,0.11
39681,0.16,0.24
39682,0.15,0.12
39683,0.22,0.52
39684,0.1,0.35
39685,0.61,0.65
39686,0.09,0.18
39687,0.27,0.77
39688,0.23,0.42
39689,0.41,0.92
39690,0.11,0.5
39691,0.07,0.59
39692,0.02,0.69
39693,0.36,0.64
39694,0.14,0.47
39695,0.32,0.78
39696,0.3,0.95
39697,0.09,0.55
39698,0.07,0.77
39699,0.05,0.06
39700,0.01,0.18
39701,0.02,0.13
39702,0.03,0.91
39703,0.68,0.94
39704,0.09,0.26
39705,0.22,0.31
39706,0.05,0.14
39707,0.01,0.28
39708,0.08,0.13
39709,0.23,0.16
39710,0.76,0.83
39711,0.35,0.61
39712,0.07,0.36
39713,0.41,0.89
39714,0.01,0.18
39715,0.14,0.63
39716,0.08,0.27
39717,0.34,0.45
39718,0.1,0.89
39719,0.07,0.15
39720,0.24,0.15
39721,0.09,0.43
39722,0.21,0.8
39723,0.05,0.57
39724,0.09,0.69
39725,0.55,0.77
39726,0.02,0.05
39727,0.12,0.76
39728,0.23,0.43
39729,0.06,0.2
39730,0.08,0.61
39731,0.07,0.15
39732,0.02,0.14
39733,0.07,0.11
39734,0.24,0.37
39735,0.16,0.44
39736,0.03,0.08
39737,0.36,0.36
39738,0.32,0.68
39739,0.46,0.49
39740,0.36,0.59
39741,0.06,0.11
39742,0.73,0.84
39743,0.07,0.74
39744,0.16,0.65
39745,0.27,0.25
39746,0.04,0.1
39747,0.64,0.73
39748,0.05,0.07
39749,0.11,0.23
39750,0.25,0.62
39751,0.01,0.06
39752,0.21,0.44
39753,0.1,0.91
39754,0.03,0.06
39755,0.7,0.96
39756,0.07,0.74
39757,0.14,0.19
39758,0.38,0.42
39759,0.08,0.27
39760,0.01,0.59
39761,0.18,0.41
39762,0.05,0.32
39763,0.0,0.03
39764,0.08,0.35
39765,0.05,0.89
39766,0.13,0.55
39767,0.03,0.21
39768,0.14,0.89
39769,0.13,0.14
39770,0.22,0.76
39771,0.11,0.85
39772,0.05,0.29
39773,0.11,0.34
39774,0.34,0.89
39775,0.05,0.86
39776,0.11,0.32
39777,0.04,0.61
39778,0.04,0.3
39779,0.01,0.2
39780,0.1,0.18
39781,0.08,0.26
39782,0.08,0.16
39783,0.13,0.58
39784,0.06,0.37
39785,0.04,0.18
39786,0.17,0.35
39787,0.5,0.65
39788,0.18,0.64
39789,0.51,0.65
39790,0.01,0.2
39791,0.29,0.53
39792,0.05,0.17
39793,0.14,0.21
39794,0.46,0.75
39795,0.17,0.08
39796,0.07,0.23
39797,0.05,0.24
39798,0.13,0.48
39799,0.12,0.7
39800,0.15,0.35
39801,0.15,0.33
39802,0.05,0.81
39803,0.18,0.55
39804,0.08,0.08
39805,0.04,0.33
39806,0.04,0.14
39807,0.05,0.3
39808,0.04,0.2
39809,0.32,0.26
39810,0.21,0.81
39811,0.42,0.37
39812,0.02,0.11
39813,0.49,0.64
39814,0.81,0.83
39815,0.19,0.43
39816,0.14,0.25
39817,0.38,0.66
39818,0.01,0.06
39819,0.04,0.23
39820,0.14,0.67
39821,0.31,0.76
39822,0.03,0.12
39823,0.18,0.47
39824,0.05,0.44
39825,0.11,0.13
39826,0.62,0.84
39827,0.25,0.35
39828,0.14,0.57
39829,0.02,0.07
39830,0.06,0.12
39831,0.09,0.12
39832,0.07,0.03
39833,0.34,0.58
39834,0.21,0.73
39835,0.02,0.16
39836,0.09,0.63
39837,0.17,0.49
39838,0.04,0.86
39839,0.24,0.85
39840,0.05,0.43
39841,0.33,0.69
39842,0.05,0.34
39843,0.04,0.15
39844,0.03,0.13
39845,0.11,0.74
39846,0.27,0.74
39847,0.25,0.73
39848,0.07,0.1
39849,0.07,0.32
39850,0.78,0.93
39851,0.14,0.47
39852,0.07,0.13
39853,0.18,0.24
39854,0.16,0.43
39855,0.14,0.2
39856,0.03,0.15
39857,0.27,0.48
39858,0.11,0.6
39859,0.16,0.51
39860,0.42,0.71
39861,0.08,0.72
39862,0.2,0.54
39863,0.07,0.17
39864,0.35,0.46
39865,0.2,0.85
39866,0.06,0.13
39867,0.09,0.29
39868,0.69,0.73
39869,0.05,0.8
39870,0.13,0.16
39871,0.03,0.35
39872,0.01,0.09
39873,0.28,0.61
39874,0.17,0.83
39875,0.26,0.36
39876,0.01,0.16
39877,0.01,0.07
39878,0.03,0.11
39879,0.22,0.28
39880,0.22,0.65
39881,0.11,0.1
39882,0.34,0.2
39883,0.56,0.73
39884,0.28,0.29
39885,0.01,0.14
39886,0.02,0.72
39887,0.06,0.16
39888,0.06,0.11
39889,0.18,0.52
39890,0.12,0.42
39891,0.1,0.63
39892,0.27,0.3
39893,0.21,0.71
39894,0.22,0.4
39895,0.28,0.25
39896,0.28,0.61
39897,0.1,0.39
39898,0.0,0.09
39899,0.01,0.12
39900,0.23,0.47
39901,0.03,0.19
39902,0.44,0.76
39903,0.41,0.81
39904,0.09,0.2
39905,0.13,0.44
39906,0.22,0.28
39907,0.11,0.74
39908,0.22,0.63
39909,0.21,0.96
39910,0.16,0.14
39911,0.17,0.08
39912,0.35,0.69
39913,0.05,0.03
39914,0.7,0.79
39915,0.13,0.18
39916,0.02,0.16
39917,0.18,0.25
39918,0.22,0.12
39919,0.15,0.44
39920,0.19,0.78
39921,0.05,0.25
39922,0.37,0.79
39923,0.16,0.56
39924,0.1,0.14
39925,0.06,0.72
39926,0.42,0.41
39927,0.03,0.21
39928,0.24,0.32
39929,0.04,0.07
39930,0.12,0.3
39931,0.14,0.5
39932,0.14,0.8
39933,0.22,0.27
39934,0.1,0.27
39935,0.04,0.36
39936,0.15,0.21
39937,0.24,0.16
39938,0.01,0.16
39939,0.28,0.88
39940,0.36,0.49
39941,0.66,0.86
39942,0.14,0.41
39943,0.62,0.93
39944,0.52,0.94
39945,0.32,0.65
39946,0.16,0.34
39947,0.15,0.58
39948,0.07,0.27
39949,0.09,0.28
39950,0.13,0.26
39951,0.06,0.12
39952,0.28,0.47
39953,0.42,0.47
39954,0.15,0.28
39955,0.11,0.88
39956,0.08,0.23
39957,0.1,0.21
39958,0.69,0.91
39959,0.2,0.35
39960,0.15,0.22
39961,0.28,0.82
39962,0.07,0.37
39963,0.18,0.25
39964,0.21,0.76
39965,0.67,0.82
39966,0.37,0.4
39967,0.74,0.78
39968,0.09,0.25
39969,0.05,0.86
39970,0.6,0.79
39971,0.37,0.3
39972,0.17,0.33
39973,0.02,0.12
39974,0.04,0.83
39975,0.8,0.98
39976,0.04,0.5
39977,0.05,0.29
39978,0.08,0.2
39979,0.49,0.33
39980,0.22,0.26
39981,0.31,0.57
39982,0.05,0.36
39983,0.15,0.75
39984,0.19,0.31
39985,0.11,0.16
39986,0.1,0.41
39987,0.04,0.3
39988,0.7,0.77
39989,0.03,0.18
39990,0.62,0.94
39991,0.66,0.85
39992,0.26,0.47
39993,0.18,0.26
39994,0.6,0.71
39995,0.04,0.15
39996,0.54,0.71
39997,0.08,0.72
39998,0.04,0.63
39999,0.11,0.5
40000,0.03,0.42
40001,0.17,0.68
40002,0.21,0.42
40003,0.12,0.33
40004,0.01,0.16
40005,0.02,0.13
40006,0.27,0.56
40007,0.24,0.85
40008,0.06,0.45
40009,0.23,0.31
40010,0.37,0.74
40011,0.18,0.58
40012,0.45,0.73
40013,0.13,0.81
40014,0.09,0.15
40015,0.19,0.36
40016,0.16,0.61
40017,0.22,0.33
40018,0.03,0.08
40019,0.05,0.17
40020,0.73,0.91
40021,0.3,0.44
40022,0.04,0.24
40023,0.35,0.55
40024,0.88,0.91
40025,0.1,0.24
40026,0.03,0.09
40027,0.48,0.75
40028,0.8,0.87
40029,0.07,0.19
40030,0.11,0.21
40031,0.06,0.04
40032,0.12,0.59
40033,0.41,0.61
40034,0.14,0.24
40035,0.23,0.75
40036,0.35,0.4
40037,0.3,0.98
40038,0.1,0.92
40039,0.38,0.75
40040,0.18,0.74
40041,0.34,0.71
40042,0.08,0.88
40043,0.34,0.78
40044,0.82,0.79
40045,0.16,0.13
40046,0.02,0.29
40047,0.36,0.64
40048,0.17,0.34
40049,0.57,0.64
40050,0.65,0.89
40051,0.37,0.74
40052,0.05,0.09
40053,0.05,0.16
40054,0.31,0.75
40055,0.32,0.53
40056,0.06,0.09
40057,0.8,0.92
40058,0.26,0.21
40059,0.17,0.42
40060,0.06,0.9
40061,0.07,0.89
40062,0.07,0.06
40063,0.43,0.71
40064,0.1,0.98
40065,0.73,0.8
40066,0.16,0.26
40067,0.06,0.16
40068,0.07,0.2
40069,0.53,0.5
40070,0.07,0.51
40071,0.49,0.92
40072,0.11,0.38
40073,0.08,0.51
40074,0.39,0.28
40075,0.33,0.28
40076,0.2,0.4
40077,0.19,0.81
40078,0.12,0.36
40079,0.39,0.66
40080,0.45,0.25
40081,0.33,0.55
40082,0.06,0.17
40083,0.12,0.33
40084,0.15,0.5
40085,0.07,0.35
40086,0.1,0.48
40087,0.41,0.4
40088,0.29,0.76
40089,0.79,0.84
40090,0.08,0.61
40091,0.21,0.8
40092,0.08,0.08
40093,0.06,0.14
40094,0.31,0.6
40095,0.29,0.23
40096,0.11,0.65
40097,0.3,0.66
40098,0.73,0.85
40099,0.5,0.79
40100,0.0,0.15
40101,0.11,0.11
40102,0.31,0.47
40103,0.16,0.88
40104,0.27,0.94
40105,0.31,0.64
40106,0.21,0.51
40107,0.08,0.18
40108,0.28,0.45
40109,0.16,0.66
40110,0.22,0.37
40111,0.02,0.24
40112,0.17,0.18
40113,0.13,0.26
40114,0.04,0.8
40115,0.26,0.76
40116,0.11,0.42
40117,0.04,0.09
40118,0.09,0.37
40119,0.16,0.19
40120,0.15,0.18
40121,0.73,0.87
40122,0.19,0.76
40123,0.7,0.79
40124,0.05,0.27
40125,0.16,0.63
40126,0.02,0.19
40127,0.1,0.54
40128,0.04,0.04
40129,0.38,0.74
40130,0.06,0.38
40131,0.61,0.84
40132,0.02,0.11
40133,0.03,0.17
40134,0.64,0.74
40135,0.14,0.89
40136,0.13,0.43
40137,0.07,0.88
40138,0.07,0.62
40139,0.13,0.53
40140,0.1,0.46
40141,0.14,0.21
40142,0.38,0.77
40143,0.26,0.86
40144,0.06,0.1
40145,0.02,0.17
40146,0.04,0.03
40147,0.41,0.9
40148,0.33,0.84
40149,0.82,0.87
40150,0.28,0.67
40151,0.26,0.72
40152,0.04,0.16
40153,0.29,0.26
40154,0.08,0.25
40155,0.08,0.22
40156,0.55,0.86
40157,0.58,0.77
40158,0.62,0.91
40159,0.44,0.79
40160,0.46,0.6
40161,0.06,0.29
40162,0.18,0.81
40163,0.73,0.8
40164,0.11,0.36
40165,0.06,0.35
40166,0.17,0.31
40167,0.34,0.96
40168,0.15,0.14
40169,0.44,0.7
40170,0.44,0.52
40171,0.16,0.39
40172,0.61,0.98
40173,0.09,0.25
40174,0.1,0.43
40175,0.09,0.84
40176,0.37,0.9
40177,0.44,0.54
40178,0.13,0.52
40179,0.08,0.3
40180,0.06,0.71
40181,0.02,0.09
40182,0.74,0.94
40183,0.55,0.88
40184,0.03,0.08
40185,0.04,0.27
40186,0.08,0.39
40187,0.09,0.14
40188,0.54,0.88
40189,0.17,0.75
40190,0.08,0.58
40191,0.12,0.13
40192,0.28,0.76
40193,0.33,0.72
40194,0.3,0.4
40195,0.18,0.84
40196,0.71,1.0
40197,0.03,0.16
40198,0.38,0.43
40199,0.04,0.87
40200,0.1,0.32
40201,0.66,0.76
40202,0.51,0.67
40203,0.09,0.9
40204,0.17,0.4
40205,0.03,0.23
40206,0.55,0.71
40207,0.09,0.8
40208,0.6,0.92
40209,0.14,0.26
40210,0.0,0.03
40211,0.21,0.46
40212,0.46,0.57
40213,0.18,0.76
40214,0.08,0.18
40215,0.05,0.43
40216,0.49,0.63
40217,0.2,0.36
40218,0.32,0.64
40219,0.29,0.68
40220,0.17,0.26
40221,0.06,0.2
40222,0.08,0.19
40223,0.17,0.32
40224,0.17,0.27
40225,0.14,0.42
40226,0.05,0.07
40227,0.04,0.54
40228,0.12,0.18
40229,0.39,0.31
40230,0.21,0.41
40231,0.24,0.89
40232,0.06,0.98
40233,0.13,0.55
40234,0.12,0.07
40235,0.39,0.93
40236,0.72,0.72
40237,0.14,0.23
40238,0.22,0.21
40239,0.69,0.17
40240,0.56,0.57
40241,0.48,0.72
40242,0.18,0.49
40243,0.07,0.83
40244,0.18,0.51
40245,0.0,0.05
40246,0.2,0.41
40247,0.08,0.45
40248,0.08,0.45
40249,0.15,0.62
40250,0.65,0.91
40251,0.02,0.08
40252,0.79,0.96
40253,0.22,0.3
40254,0.07,0.29
40255,0.04,0.06
40256,0.28,0.44
40257,0.25,0.39
40258,0.02,0.41
40259,0.0,0.06
40260,0.52,0.78
40261,0.12,0.42
40262,0.2,0.71
40263,0.74,0.92
40264,0.02,0.08
40265,0.11,0.28
40266,0.37,0.3
40267,0.01,0.65
40268,0.04,0.14
40269,0.92,0.91
40270,0.18,0.31
40271,0.05,0.33
40272,0.75,0.75
40273,0.37,0.47
40274,0.72,0.84
40275,0.05,0.47
40276,0.06,0.9
40277,0.17,0.51
40278,0.46,0.42
40279,0.88,0.95
40280,0.52,0.67
40281,0.12,0.18
40282,0.19,0.35
40283,0.26,0.36
40284,0.03,0.09
40285,0.11,0.14
40286,0.07,0.29
40287,0.22,0.57
40288,0.21,0.28
40289,0.09,0.8
40290,0.02,0.95
40291,0.26,0.85
40292,0.07,0.38
40293,0.18,0.62
40294,0.01,0.18
40295,0.01,0.11
40296,0.05,0.04
40297,0.03,0.12
40298,0.41,0.14
40299,0.05,0.17
40300,0.25,0.32
40301,0.56,0.45
40302,0.52,0.83
40303,0.03,0.1
40304,0.03,0.21
40305,0.2,0.28
40306,0.14,0.45
40307,0.47,0.82
40308,0.16,0.78
40309,0.16,0.58
40310,0.08,0.15
40311,0.13,0.29
40312,0.03,0.1
40313,0.13,0.14
40314,0.09,0.95
40315,0.04,0.13
40316,0.08,0.79
40317,0.17,0.13
40318,0.05,0.31
40319,0.58,0.86
40320,0.07,0.14
40321,0.26,0.31
40322,0.29,0.33
40323,0.05,0.14
40324,0.06,0.19
40325,0.11,0.37
40326,0.11,0.08
40327,0.02,0.03
40328,0.07,0.34
40329,0.05,0.03
40330,0.38,0.65
40331,0.15,0.65
40332,0.08,0.08
40333,0.4,0.31
40334,0.11,0.65
40335,0.39,0.67
40336,0.08,0.28
40337,0.17,0.83
40338,0.16,0.49
40339,0.22,0.34
40340,0.45,0.84
40341,0.49,0.67
40342,0.0,0.14
40343,0.04,0.84
40344,0.43,0.61
40345,0.26,0.16
40346,0.72,0.91
40347,0.54,0.55
40348,0.18,0.42
40349,0.72,0.9
40350,0.12,0.22
40351,0.33,0.81
40352,0.32,0.86
40353,0.21,0.46
40354,0.17,0.5
40355,0.09,0.18
40356,0.13,0.23
40357,0.12,0.61
40358,0.68,0.36
40359,0.11,0.61
40360,0.13,0.09
40361,0.31,0.76
40362,0.05,0.13
40363,0.07,0.07
40364,0.14,0.9
40365,0.39,0.48
40366,0.21,0.33
40367,0.06,0.53
40368,0.17,0.56
40369,0.29,0.41
40370,0.29,0.51
40371,0.07,0.25
40372,0.03,0.12
40373,0.03,0.04
40374,0.34,0.9
40375,0.09,0.77
40376,0.12,0.64
40377,0.55,0.88
40378,0.06,0.4
40379,0.24,0.3
40380,0.21,0.16
40381,0.08,0.89
40382,0.04,0.18
40383,0.11,0.34
40384,0.14,0.83
40385,0.02,0.2
40386,0.15,0.64
40387,0.48,0.4
40388,0.34,0.36
40389,0.74,0.93
40390,0.11,0.39
40391,0.47,0.73
40392,0.09,0.72
40393,0.46,0.86
40394,0.02,0.32
40395,0.06,0.67
40396,0.5,0.82
40397,0.13,0.21
40398,0.68,0.86
40399,0.22,0.77
40400,0.1,0.27
40401,0.1,0.31
40402,0.1,0.16
40403,0.09,0.19
40404,0.02,0.32
40405,0.06,0.91
40406,0.63,0.9
40407,0.44,0.57
40408,0.06,0.24
40409,0.38,0.36
40410,0.06,0.53
40411,0.16,0.31
40412,0.11,0.62
40413,0.12,0.63
40414,0.12,0.75
40415,0.05,0.03
40416,0.07,0.46
40417,0.02,0.05
40418,0.11,0.31
40419,0.02,0.15
40420,0.13,0.79
40421,0.05,0.42
40422,0.71,0.68
40423,0.69,0.49
40424,0.21,0.23
40425,0.28,0.33
40426,0.48,0.61
40427,0.07,0.15
40428,0.3,0.4
40429,0.68,0.82
40430,0.61,0.81
40431,0.01,0.08
40432,0.08,0.21
40433,0.02,0.05
40434,0.02,0.17
40435,0.14,0.74
40436,0.04,0.1
40437,0.29,0.71
40438,0.47,0.77
40439,0.08,0.5
40440,0.08,0.18
40441,0.59,0.29
40442,0.05,0.19
40443,0.08,0.51
40444,0.15,0.26
40445,0.5,0.57
40446,0.07,0.52
40447,0.69,0.5
40448,0.2,0.44
40449,0.18,0.65
40450,0.12,0.15
40451,0.61,0.82
40452,0.09,0.17
40453,0.62,0.86
40454,0.05,0.05
40455,0.7,0.79
40456,0.36,0.34
40457,0.07,0.68
40458,0.09,0.21
40459,0.75,0.94
40460,0.22,0.86
40461,0.06,0.19
40462,0.4,0.86
40463,0.18,0.79
40464,0.13,0.5
40465,0.04,0.4
40466,0.07,0.63
40467,0.42,0.19
40468,0.2,0.77
40469,0.07,0.76
40470,0.17,0.45
40471,0.19,0.22
40472,0.02,0.11
40473,0.14,0.69
40474,0.16,0.31
40475,0.13,0.72
40476,0.16,0.12
40477,0.32,0.47
40478,0.09,0.23
40479,0.11,0.27
40480,0.41,0.5
40481,0.12,0.23
40482,0.67,0.57
40483,0.04,0.16
40484,0.83,0.97
40485,0.28,0.49
40486,0.1,0.09
40487,0.15,0.29
40488,0.62,0.79
40489,0.37,0.44
40490,0.25,0.5
40491,0.08,0.68
40492,0.4,0.78
40493,0.1,0.55
40494,0.01,0.06
40495,0.33,0.5
40496,0.47,0.78
40497,0.1,0.59
40498,0.06,0.49
40499,0.27,0.49
40500,0.08,0.17
40501,0.14,0.54
40502,0.08,0.09
40503,0.04,0.72
40504,0.0,0.01
40505,0.08,0.36
40506,0.1,0.65
40507,0.26,0.81
40508,0.42,0.63
40509,0.14,0.1
40510,0.23,0.91
40511,0.26,0.51
40512,0.69,0.76
40513,0.06,0.62
40514,0.09,0.96
40515,0.11,0.88
40516,0.21,0.82
40517,0.05,0.13
40518,0.01,0.02
40519,0.41,0.52
40520,0.81,0.95
40521,0.66,0.85
40522,0.06,0.84
40523,0.11,0.52
40524,0.04,0.46
40525,0.62,0.87
40526,0.14,0.33
40527,0.63,0.92
40528,0.08,0.03
40529,0.23,0.28
40530,0.17,0.15
40531,0.05,0.39
40532,0.01,0.16
40533,0.51,0.9
40534,0.04,0.17
40535,0.12,0.35
40536,0.05,0.13
40537,0.03,0.1
40538,0.13,0.94
40539,0.09,0.63
40540,0.51,0.73
40541,0.17,0.91
40542,0.03,0.08
40543,0.06,0.25
40544,0.12,0.17
40545,0.14,0.69
40546,0.04,0.17
40547,0.24,0.5
40548,0.21,0.16
40549,0.08,0.77
40550,0.06,0.07
40551,0.09,0.29
40552,0.12,0.63
40553,0.06,0.26
40554,0.62,0.65
40555,0.02,0.45
40556,0.09,0.16
40557,0.08,0.64
40558,0.54,0.44
40559,0.32,0.86
40560,0.15,0.83
40561,0.05,0.44
40562,0.18,0.15
40563,0.07,0.26
40564,0.35,0.53
40565,0.49,0.46
40566,0.08,0.31
40567,0.5,0.72
40568,0.03,0.12
40569,0.12,0.95
40570,0.72,0.75
40571,0.08,0.8
40572,0.06,0.73
40573,0.04,0.5
40574,0.06,0.8
40575,0.76,0.46
40576,0.01,0.04
40577,0.11,0.23
40578,0.15,0.12
40579,0.09,0.3
40580,0.06,0.14
40581,0.17,0.2
40582,0.76,0.95
40583,0.01,0.02
40584,0.21,0.62
40585,0.04,0.13
40586,0.01,0.09
40587,0.36,0.56
40588,0.11,0.72
40589,0.06,0.51
40590,0.4,0.8
40591,0.06,0.87
40592,0.16,0.64
40593,0.04,0.56
40594,0.07,0.04
40595,0.3,0.78
40596,0.11,0.59
40597,0.03,1.0
40598,0.09,0.34
40599,0.11,0.15
40600,0.18,0.37
40601,0.16,0.4
40602,0.07,0.1
40603,0.09,0.33
40604,0.33,0.24
40605,0.64,0.7
