respondent_id,xyz_vaccine,seasonal_vaccine
43876,0.27,0.4
43877,0.18,0.71
43878,0.24,0.67
43879,0.18,0.58
43880,0.02,0.84
43881,0.33,0.7
43882,0.21,0.42
43883,0.01,0.09
43884,0.67,0.81
43885,0.05,0.09
43886,0.05,0.09
43887,0.1,0.51
43888,0.07,0.11
43889,0.57,0.87
43890,0.61,0.82
43891,0.18,0.31
43892,0.39,0.62
43893,0.76,0.56
43894,0.09,0.26
43895,0.6,0.86
43896,0.26,0.51
43897,0.11,0.33
43898,0.02,0.1
43899,0.13,0.17
43900,0.07,0.29
43901,0.05,0.2
43902,0.08,0.08
43903,0.18,0.82
43904,0.07,0.7
43905,0.34,0.58
43906,0.17,0.82
43907,0.01,0.05
43908,0.13,0.21
43909,0.21,0.27
43910,0.23,0.41
43911,0.01,0.31
43912,0.19,0.53
43913,0.07,0.04
43914,0.1,0.35
43915,0.64,0.89
43916,0.03,0.14
43917,0.45,0.71
43918,0.2,0.26
43919,0.18,0.39
43920,0.0,0.1
43921,0.12,0.17
43922,0.04,0.53
43923,0.38,0.39
43924,0.39,0.61
43925,0.32,0.52
43926,0.21,0.36
43927,0.35,0.61
43928,0.42,0.44
43929,0.1,0.4
43930,0.02,0.05
43931,0.18,0.49
43932,0.5,0.84
43933,0.07,0.61
43934,0.19,0.48
43935,0.45,0.55
43936,0.21,0.49
43937,0.12,0.87
43938,0.02,0.1
43939,0.24,0.58
43940,0.69,0.68
43941,0.15,0.44
43942,0.03,0.3
43943,0.05,0.16
43944,0.02,0.13
43945,0.06,0.5
43946,0.06,0.57
43947,0.52,0.68
43948,0.15,0.59
43949,0.28,0.25
43950,0.21,0.42
43951,0.08,0.11
43952,0.61,0.89
43953,0.64,0.77
43954,0.06,0.22
43955,0.32,0.4
43956,0.26,0.48
43957,0.11,0.4
43958,0.14,0.29
43959,0.47,0.5
43960,0.19,0.13
43961,0.52,0.32
43962,0.08,0.87
43963,0.37,0.36
43964,0.09,0.49
43965,0.06,0.1
43966,0.33,0.61
43967,0.06,0.24
43968,0.12,0.51
43969,0.2,0.77
43970,0.02,0.15
43971,0.07,0.18
43972,0.02,0.06
43973,0.1,0.24
43974,0.18,0.92
43975,0.28,0.51
43976,0.17,0.77
43977,0.08,0.89
43978,0.08,0.26
43979,0.06,0.15
43980,0.06,0.07
43981,0.32,0.84
43982,0.02,0.83
43983,0.13,0.31
43984,0.17,0.65
43985,0.15,0.33
43986,0.27,0.74
43987,0.4,0.59
43988,0.1,0.91
43989,0.2,0.67
43990,0.2,0.19
43991,0.21,0.47
43992,0.03,0.15
43993,0.7,0.74
43994,0.09,0.55
43995,0.05,0.05
43996,0.07,0.73
43997,0.45,0.56
43998,0.59,0.82
43999,0.17,0.41
44000,0.47,0.94
44001,0.92,0.97
44002,0.16,0.17
44003,0.08,0.82
44004,0.06,0.12
44005,0.06,0.34
44006,0.09,0.83
44007,0.15,0.69
44008,0.05,0.39
44009,0.07,0.48
44010,0.13,0.86
44011,0.13,0.15
44012,0.15,0.68
44013,0.47,0.52
44014,0.21,0.66
44015,0.22,0.55
44016,0.1,0.14
44017,0.07,0.61
44018,0.14,0.2
44019,0.9,0.96
44020,0.13,0.29
44021,0.63,0.94
44022,0.02,0.13
44023,0.16,0.27
44024,0.14,0.32
44025,0.01,0.03
44026,0.45,0.83
44027,0.32,0.69
44028,0.56,0.83
44029,0.08,0.53
44030,0.16,0.33
44031,0.3,0.63
44032,0.02,0.23
44033,0.06,0.29
44034,0.15,0.67
44035,0.1,0.23
44036,0.04,0.52
44037,0.33,0.67
44038,0.01,0.12
44039,0.08,0.4
44040,0.8,0.85
44041,0.11,0.79
44042,0.46,0.71
44043,0.13,0.86
44044,0.02,0.24
44045,0.43,0.41
44046,0.38,0.63
44047,0.65,0.89
44048,0.82,0.89
44049,0.2,0.7
44050,0.16,0.94
44051,0.72,0.84
44052,0.2,0.45
44053,0.03,0.19
44054,0.05,0.21
44055,0.5,0.59
44056,0.06,0.81
44057,0.43,0.85
44058,0.16,0.15
44059,0.23,0.32
44060,0.5,0.88
44061,0.13,0.12
44062,0.05,0.29
44063,0.2,0.48
44064,0.29,0.21
44065,0.11,0.28
44066,0.03,0.31
44067,0.09,0.52
44068,0.34,0.51
44069,0.02,0.05
44070,0.73,0.94
44071,0.04,0.19
44072,0.35,0.25
44073,0.07,0.3
44074,0.84,0.88
44075,0.06,0.77
44076,0.14,0.13
44077,0.02,0.15
44078,0.06,0.09
44079,0.39,0.71
44080,0.47,0.81
44081,0.79,0.83
44082,0.09,0.88
44083,0.46,0.71
44084,0.18,0.3
44085,0.16,0.09
44086,0.27,0.45
44087,0.1,0.08
44088,0.12,0.24
44089,0.06,0.24
44090,0.33,0.76
44091,0.01,0.21
44092,0.02,0.81
44093,0.25,0.7
44094,0.17,0.2
44095,0.13,0.71
44096,0.03,0.08
44097,0.56,0.87
44098,0.19,0.5
44099,0.59,0.72
44100,0.49,0.66
44101,0.07,0.79
44102,0.18,0.72
44103,0.26,0.43
44104,0.12,0.19
44105,0.06,0.06
44106,0.06,0.41
44107,0.53,0.74
44108,0.04,0.15
44109,0.05,0.03
44110,0.08,0.27
44111,0.07,0.22
44112,0.13,0.12
44113,0.4,0.77
44114,0.58,0.63
44115,0.11,0.35
44116,0.0,0.07
44117,0.04,0.08
44118,0.04,0.19
44119,0.09,0.19
44120,0.31,0.35
44121,0.16,0.46
44122,0.1,0.18
44123,0.71,0.82
44124,0.35,0.47
44125,0.09,0.12
44126,0.1,0.18
44127,0.11,0.43
44128,0.12,0.88
44129,0.05,0.13
44130,0.07,0.27
44131,0.14,0.17
44132,0.03,0.06
44133,0.04,0.39
44134,0.06,0.32
44135,0.15,0.51
44136,0.3,0.22
44137,0.08,0.57
44138,0.14,0.88
44139,0.16,0.11
44140,0.15,0.68
44141,0.13,0.42
44142,0.21,0.68
44143,0.16,0.51
44144,0.13,0.18
44145,0.72,0.92
44146,0.29,0.46
44147,0.19,0.16
44148,0.06,0.28
44149,0.08,0.32
44150,0.09,0.79
44151,0.19,0.26
44152,0.07,0.36
44153,0.04,0.26
44154,0.08,0.15
44155,0.29,0.28
44156,0.01,0.14
44157,0.08,0.05
44158,0.16,0.22
44159,0.03,0.23
44160,0.05,0.32
44161,0.22,0.75
44162,0.62,0.74
44163,0.08,0.06
44164,0.67,0.84
44165,0.19,0.42
44166,0.03,0.04
44167,0.17,0.58
44168,0.33,0.45
44169,0.17,0.25
44170,0.06,0.51
44171,0.2,0.39
44172,0.06,0.26
44173,0.09,0.12
44174,0.4,0.83
44175,0.02,0.03
44176,0.19,0.33
44177,0.29,0.7
44178,0.03,0.15
44179,0.57,0.9
44180,0.13,0.54
44181,0.21,0.49
44182,0.3,0.77
44183,0.64,0.73
44184,0.25,0.45
44185,0.66,0.7
44186,0.26,0.46
44187,0.46,0.65
44188,0.0,0.03
44189,0.05,0.38
44190,0.14,0.12
44191,0.09,0.18
44192,0.14,0.27
44193,0.01,0.1
44194,0.05,0.15
44195,0.22,0.55
44196,0.1,0.64
44197,0.03,0.13
44198,0.03,0.95
44199,0.34,0.83
44200,0.1,0.25
44201,0.1,0.25
44202,0.0,0.24
44203,0.23,0.28
44204,0.15,0.32
44205,0.36,0.58
44206,0.51,0.81
44207,0.06,0.19
44208,0.35,0.17
44209,0.12,0.18
44210,0.14,0.41
44211,0.28,0.43
44212,0.33,0.74
44213,0.21,0.51
44214,0.06,0.37
44215,0.34,0.62
44216,0.2,0.52
44217,0.19,0.51
44218,0.07,0.51
44219,0.01,0.03
44220,0.13,0.45
44221,0.11,0.97
44222,0.1,0.4
44223,0.12,0.09
44224,0.01,0.12
44225,0.08,0.24
44226,0.19,0.43
44227,0.07,0.09
44228,0.18,0.41
44229,0.33,0.66
44230,0.31,0.89
44231,0.18,0.41
44232,0.1,0.15
44233,0.39,0.59
44234,0.11,0.88
44235,0.05,0.85
44236,0.33,0.66
44237,0.31,0.39
44238,0.01,0.86
44239,0.16,0.18
44240,0.07,0.47
44241,0.57,0.8
44242,0.59,0.49
44243,0.08,0.06
44244,0.21,0.34
44245,0.0,0.12
44246,0.52,0.92
44247,0.08,0.11
44248,0.35,0.67
44249,0.55,0.72
44250,0.15,0.53
44251,0.11,0.17
44252,0.12,0.83
44253,0.13,0.96
44254,0.1,0.25
44255,0.07,0.05
44256,0.6,0.83
44257,0.69,0.65
44258,0.64,0.9
44259,0.24,1.0
44260,0.21,0.24
44261,0.02,0.05
44262,0.21,0.4
44263,0.28,0.88
44264,0.73,0.89
44265,0.05,0.42
44266,0.62,0.92
44267,0.45,0.45
44268,0.44,0.47
44269,0.06,0.13
44270,0.38,0.29
44271,0.39,0.57
44272,0.14,0.71
44273,0.29,0.5
44274,0.16,0.56
44275,0.03,0.16
44276,0.5,0.9
44277,0.23,0.65
44278,0.48,0.5
44279,0.08,0.2
44280,0.28,0.43
44281,0.12,0.23
44282,0.02,0.06
44283,0.07,0.42
44284,0.07,0.44
44285,0.12,0.37
44286,0.4,0.56
44287,0.01,0.2
44288,0.16,0.25
44289,0.64,0.91
44290,0.16,0.37
44291,0.06,0.41
44292,0.05,0.84
44293,0.14,0.32
44294,0.3,0.43
44295,0.16,0.43
44296,0.11,0.75
44297,0.32,0.76
44298,0.1,0.87
44299,0.29,0.44
44300,0.11,0.32
44301,0.56,0.4
44302,0.38,0.6
44303,0.45,0.9
44304,0.41,0.78
44305,0.18,0.17
44306,0.69,0.93
44307,0.08,0.15
44308,0.1,0.45
44309,0.2,0.35
44310,0.09,0.3
44311,0.25,0.75
44312,0.47,0.61
44313,0.06,0.31
44314,0.02,0.88
44315,0.32,0.76
44316,0.4,0.43
44317,0.16,0.22
44318,0.21,0.61
44319,0.06,0.93
44320,0.08,0.6
44321,0.39,0.53
44322,0.14,0.73
44323,0.05,0.13
44324,0.02,0.09
44325,0.1,0.78
44326,0.48,0.72
44327,0.01,0.36
44328,0.06,0.19
44329,0.1,0.04
44330,0.08,0.9
44331,0.03,0.95
44332,0.39,0.65
44333,0.18,0.4
44334,0.53,0.92
44335,0.18,0.67
44336,0.38,0.67
44337,0.27,0.91
44338,0.02,0.07
44339,0.05,0.38
44340,0.06,0.19
44341,0.42,0.81
44342,0.43,0.23
44343,0.24,0.45
44344,0.11,0.89
44345,0.07,0.81
44346,0.54,0.23
44347,0.52,0.42
44348,0.23,0.59
44349,0.39,0.56
44350,0.16,0.73
44351,0.19,0.72
44352,0.23,0.51
44353,0.5,0.56
44354,0.81,0.84
44355,0.12,0.34
44356,0.22,0.19
44357,0.07,0.18
44358,0.07,0.8
44359,0.12,0.13
44360,0.21,0.6
44361,0.2,0.27
44362,0.17,0.34
44363,0.13,0.54
44364,0.43,0.53
44365,0.06,0.21
44366,0.79,0.98
44367,0.23,0.32
44368,0.14,0.2
44369,0.27,0.13
44370,0.05,0.22
44371,0.44,0.5
44372,0.63,0.91
44373,0.22,0.21
44374,0.37,0.46
44375,0.14,0.26
44376,0.24,0.57
44377,0.01,0.02
44378,0.77,0.85
44379,0.41,0.47
44380,0.22,0.39
44381,0.73,0.85
44382,0.06,0.11
44383,0.83,0.87
44384,0.17,0.16
44385,0.01,0.17
44386,0.25,0.37
44387,0.3,0.56
44388,0.17,0.43
44389,0.25,0.64
44390,0.07,0.2
44391,0.08,0.28
44392,0.31,0.52
44393,0.05,0.09
44394,0.25,0.59
44395,0.11,0.43
44396,0.01,0.09
44397,0.14,0.81
44398,0.57,0.58
44399,0.13,0.19
44400,0.1,0.2
44401,0.49,0.69
44402,0.23,0.8
44403,0.09,0.28
44404,0.46,0.78
44405,0.11,0.6
44406,0.08,0.18
44407,0.18,0.54
44408,0.28,0.24
44409,0.27,0.21
44410,0.14,0.41
44411,0.13,0.41
44412,0.21,0.43
44413,0.61,0.76
44414,0.55,0.82
44415,0.13,0.42
44416,0.48,0.61
44417,0.14,0.31
44418,0.16,0.36
44419,0.69,0.94
44420,0.04,0.63
44421,0.3,0.34
44422,0.07,0.72
44423,0.34,0.73
44424,0.6,0.88
44425,0.02,0.13
44426,0.49,0.57
44427,0.24,0.63
44428,0.54,0.78
44429,0.21,0.58
44430,0.17,0.64
44431,0.48,0.39
44432,0.34,0.42
44433,0.17,0.7
44434,0.23,0.75
44435,0.13,0.11
44436,0.54,0.88
44437,0.05,0.12
44438,0.0,0.01
44439,0.14,0.23
44440,0.04,0.09
44441,0.13,0.36
44442,0.16,0.07
44443,0.1,0.26
44444,0.27,0.74
44445,0.05,0.2
44446,0.01,0.06
44447,0.05,0.29
44448,0.8,0.91
44449,0.06,0.09
44450,0.26,0.89
44451,0.52,0.69
44452,0.12,0.18
44453,0.02,0.03
44454,0.26,0.38
44455,0.43,0.42
44456,0.01,0.04
44457,0.06,0.15
44458,0.15,0.25
44459,0.12,0.1
44460,0.08,0.07
44461,0.15,0.77
44462,0.01,0.17
44463,0.12,0.88
44464,0.41,0.77
44465,0.43,0.42
44466,0.04,0.38
44467,0.38,0.68
44468,0.05,0.22
44469,0.14,0.33
44470,0.17,0.54
44471,0.68,0.77
44472,0.22,0.74
44473,0.52,0.88
44474,0.03,0.03
44475,0.06,0.36
44476,0.01,0.1
44477,0.8,0.87
44478,0.05,0.92
44479,0.19,0.58
44480,0.11,0.61
44481,0.74,0.83
44482,0.49,0.46
44483,0.62,0.79
44484,0.13,0.4
44485,0.2,0.69
44486,0.22,0.84
44487,0.16,0.21
44488,0.35,0.57
44489,0.05,0.38
44490,0.1,0.66
44491,0.75,0.91
44492,0.05,0.21
44493,0.37,0.36
44494,0.86,0.97
44495,0.66,0.85
44496,0.09,0.25
44497,0.19,0.19
44498,0.73,0.92
44499,0.44,0.77
44500,0.01,0.28
44501,0.12,0.47
44502,0.68,0.96
44503,0.02,0.21
44504,0.5,0.65
44505,0.08,0.54
44506,0.25,0.61
44507,0.0,0.02
44508,0.3,0.47
44509,0.28,0.67
44510,0.06,0.73
44511,0.13,0.85
44512,0.29,0.74
44513,0.22,0.56
44514,0.05,0.2
44515,0.03,0.12
44516,0.11,0.13
44517,0.32,0.36
44518,0.9,0.95
44519,0.39,0.9
44520,0.27,0.37
44521,0.08,0.46
44522,0.55,0.84
44523,0.04,0.11
44524,0.17,0.45
44525,0.23,0.39
44526,0.2,0.54
44527,0.05,0.86
44528,0.21,0.56
44529,0.37,0.98
44530,0.41,0.91
44531,0.15,0.59
44532,0.19,0.76
44533,0.03,0.13
44534,0.08,0.84
44535,0.08,0.84
44536,0.11,0.52
44537,0.07,0.52
44538,0.19,0.74
44539,0.34,0.85
44540,0.16,0.61
44541,0.07,0.1
44542,0.39,0.47
44543,0.18,0.13
44544,0.4,0.84
44545,0.2,0.35
44546,0.21,0.7
44547,0.19,0.43
44548,0.01,0.11
44549,0.07,0.47
44550,0.11,0.15
44551,0.14,0.23
44552,0.42,0.8
44553,0.06,0.16
44554,0.29,0.5
44555,0.42,0.69
44556,0.17,0.28
44557,0.02,0.12
44558,0.04,0.06
44559,0.06,0.19
44560,0.03,0.04
44561,0.01,0.31
44562,0.21,0.14
44563,0.1,0.45
44564,0.21,0.36
44565,0.1,0.19
44566,0.22,0.39
44567,0.53,0.48
44568,0.06,0.23
44569,0.23,0.3
44570,0.35,0.49
44571,0.08,0.29
44572,0.08,0.06
44573,0.33,0.38
44574,0.12,0.19
44575,0.17,0.83
44576,0.05,0.08
44577,0.04,0.14
44578,0.71,0.85
44579,0.1,0.16
44580,0.17,0.91
44581,0.18,0.32
44582,0.68,0.98
44583,0.03,0.38
44584,0.33,0.48
44585,0.18,0.58
44586,0.48,0.43
44587,0.4,0.77
44588,0.11,0.51
44589,0.1,0.35
44590,0.06,0.29
44591,0.14,0.71
44592,0.02,0.23
44593,0.03,0.06
44594,0.15,0.76
44595,0.2,0.69
44596,0.19,0.18
44597,0.2,0.28
44598,0.42,0.43
44599,0.17,0.15
44600,0.17,0.83
44601,0.01,0.04
44602,0.15,0.66
44603,0.3,0.4
44604,0.07,0.19
44605,0.72,0.87
44606,0.08,0.34
44607,0.46,0.82
44608,0.24,0.38
44609,0.34,0.63
44610,0.07,0.08
44611,0.01,0.01
44612,0.06,0.43
44613,0.08,0.28
44614,0.13,0.12
44615,0.04,0.15
44616,0.1,0.92
44617,0.13,0.48
44618,0.48,0.54
44619,0.22,0.76
44620,0.05,0.16
44621,0.07,0.35
44622,0.31,0.48
44623,0.27,0.54
44624,0.7,0.75
44625,0.03,0.14
44626,0.44,0.93
44627,0.19,0.43
44628,0.19,0.3
44629,0.02,0.02
44630,0.18,0.49
44631,0.06,0.66
44632,0.44,0.56
44633,0.7,0.99
44634,0.08,0.2
44635,0.89,0.97
44636,0.48,0.77
44637,0.65,0.74
44638,0.12,0.45
44639,0.48,0.42
44640,0.02,0.02
44641,0.72,0.81
44642,0.03,0.11
44643,0.04,0.21
44644,0.13,0.69
44645,0.37,0.81
44646,0.02,0.06
44647,0.25,0.58
44648,0.05,0.42
44649,0.05,0.25
44650,0.09,0.86
44651,0.27,0.57
44652,0.73,0.88
44653,0.25,0.55
44654,0.14,0.87
44655,0.47,0.5
44656,0.29,0.91
44657,0.36,0.5
44658,0.06,0.17
44659,0.33,0.51
44660,0.26,0.48
44661,0.03,0.42
44662,0.03,0.38
44663,0.03,0.13
44664,0.26,0.86
44665,0.05,0.07
44666,0.12,0.66
44667,0.2,0.73
44668,0.08,0.13
44669,0.08,0.05
44670,0.52,0.65
44671,0.22,0.56
44672,0.18,0.79
44673,0.47,0.85
44674,0.19,0.87
44675,0.07,0.13
44676,0.08,0.16
44677,0.35,0.32
44678,0.07,0.17
44679,0.06,0.68
44680,0.57,0.75
44681,0.11,0.41
44682,0.21,0.14
44683,0.12,0.22
44684,0.69,0.82
44685,0.46,0.53
44686,0.12,0.82
44687,0.07,0.13
44688,0.07,0.12
44689,0.15,0.3
44690,0.1,0.31
44691,0.15,0.42
44692,0.22,0.88
44693,0.68,0.83
44694,0.28,0.88
44695,0.19,0.47
44696,0.11,0.46
44697,0.04,0.02
44698,0.4,0.86
44699,0.77,0.87
44700,0.14,0.31
44701,0.08,0.2
44702,0.2,0.44
44703,0.12,0.47
44704,0.05,0.24
44705,0.96,0.94
44706,0.04,0.07
44707,0.54,0.71
44708,0.03,0.1
44709,0.04,0.19
44710,0.14,0.49
44711,0.07,0.18
44712,0.59,0.88
44713,0.05,0.72
44714,0.18,0.42
44715,0.29,0.34
44716,0.03,0.97
44717,0.04,0.44
44718,0.03,0.06
44719,0.05,0.16
44720,0.72,0.7
44721,0.07,0.41
44722,0.1,0.84
44723,0.15,0.19
44724,0.58,0.67
44725,0.3,0.7
44726,0.17,0.78
44727,0.16,0.33
44728,0.17,0.9
44729,0.51,0.94
44730,0.02,0.09
44731,0.19,0.49
44732,0.1,0.32
44733,0.09,0.22
44734,0.15,0.72
44735,0.53,0.83
44736,0.11,0.25
44737,0.38,0.83
44738,0.04,0.09
44739,0.18,0.83
44740,0.34,0.81
44741,0.16,0.26
44742,0.27,0.93
44743,0.15,0.5
44744,0.5,0.53
44745,0.63,0.95
44746,0.07,0.36
44747,0.73,0.86
44748,0.12,0.62
44749,0.01,0.37
44750,0.26,0.16
44751,0.18,0.83
44752,0.24,0.54
44753,0.02,0.09
44754,0.5,0.63
44755,0.21,0.35
44756,0.53,0.69
44757,0.03,0.09
44758,0.11,0.29
44759,0.69,0.85
44760,0.07,0.6
44761,0.11,0.88
44762,0.09,0.94
44763,0.32,0.52
44764,0.02,0.18
44765,0.19,0.81
44766,0.62,0.87
44767,0.42,0.48
44768,0.39,0.62
44769,0.9,0.98
44770,0.03,0.21
44771,0.01,0.05
44772,0.01,0.02
44773,0.43,0.56
44774,0.11,0.78
44775,0.71,0.94
44776,0.29,0.7
44777,0.32,0.57
44778,0.28,0.74
44779,0.05,0.21
44780,0.44,0.48
44781,0.48,0.57
44782,0.14,0.27
44783,0.18,0.86
44784,0.01,0.02
44785,0.38,0.52
44786,0.36,0.59
44787,0.15,0.59
44788,0.29,0.47
44789,0.56,0.83
44790,0.07,0.81
44791,0.64,0.81
44792,0.12,0.15
44793,0.21,0.41
44794,0.06,0.21
44795,0.33,0.43
44796,0.33,0.83
44797,0.47,0.7
44798,0.14,0.6
44799,0.67,0.84
44800,0.2,0.6
44801,0.05,0.14
44802,0.75,0.8
44803,0.19,0.92
44804,0.18,0.37
44805,0.04,0.18
44806,0.08,0.87
44807,0.09,0.87
44808,0.22,0.31
44809,0.03,0.28
44810,0.02,0.23
44811,0.24,0.31
44812,0.31,0.52
44813,0.91,0.95
44814,0.05,0.76
44815,0.0,0.08
44816,0.32,0.94
44817,0.71,0.89
44818,0.74,0.83
44819,0.06,0.68
44820,0.6,0.54
44821,0.38,0.64
44822,0.13,0.6
44823,0.09,0.53
44824,0.23,0.53
44825,0.35,0.64
44826,0.4,0.68
44827,0.07,0.15
44828,0.08,0.86
44829,0.08,0.19
44830,0.22,0.86
44831,0.01,0.05
44832,0.43,0.45
44833,0.71,0.65
44834,0.27,0.54
44835,0.04,0.17
44836,0.19,0.65
44837,0.06,0.84
44838,0.04,0.31
44839,0.05,0.07
44840,0.13,0.28
44841,0.12,0.49
44842,0.2,0.23
44843,0.06,0.31
44844,0.02,0.55
44845,0.85,0.89
44846,0.13,0.33
44847,0.02,0.04
44848,0.19,0.35
44849,0.37,0.68
44850,0.06,0.15
44851,0.06,0.65
44852,0.3,0.52
44853,0.08,0.26
44854,0.05,0.14
44855,0.04,0.09
44856,0.31,0.5
44857,0.4,0.57
44858,0.02,0.08
44859,0.09,0.17
44860,0.03,0.89
44861,0.24,0.22
44862,0.12,0.19
44863,0.64,0.71
44864,0.17,0.32
44865,0.01,0.09
44866,0.05,0.09
44867,0.34,0.35
44868,0.14,0.14
44869,0.23,0.4
44870,0.07,0.71
44871,0.52,0.28
44872,0.05,0.09
44873,0.11,0.26
44874,0.06,0.52
44875,0.09,0.21
44876,0.05,0.14
44877,0.17,0.6
44878,0.71,0.94
44879,0.28,0.86
44880,0.04,0.06
44881,0.14,0.19
44882,0.16,0.59
44883,0.46,0.41
44884,0.32,0.72
44885,0.01,0.05
44886,0.13,0.32
44887,0.17,0.63
44888,0.27,0.37
44889,0.11,0.14
44890,0.47,0.52
44891,0.14,0.47
44892,0.69,0.93
44893,0.06,0.86
44894,0.14,0.11
44895,0.37,0.56
44896,0.16,0.33
44897,0.09,0.22
44898,0.1,0.42
44899,0.53,0.78
44900,0.33,0.75
44901,0.05,0.08
44902,0.09,0.2
44903,0.13,0.25
44904,0.31,0.28
44905,0.32,0.66
44906,0.13,0.31
44907,0.79,0.91
44908,0.1,0.64
44909,0.04,0.11
44910,0.06,0.25
44911,0.21,0.43
44912,0.49,0.78
44913,0.01,0.13
44914,0.16,0.68
44915,0.27,0.75
44916,0.18,0.55
44917,0.08,0.1
44918,0.23,0.34
44919,0.07,0.91
44920,0.53,0.74
44921,0.07,0.92
44922,0.12,0.56
44923,0.09,0.95
44924,0.1,0.24
44925,0.2,0.69
44926,0.3,0.74
44927,0.47,0.75
44928,0.09,0.22
44929,0.14,0.56
44930,0.17,0.95
44931,0.73,0.79
44932,0.29,0.58
44933,0.12,0.8
44934,0.19,0.69
44935,0.66,0.87
44936,0.63,0.68
44937,0.07,0.29
44938,0.07,0.1
44939,0.41,0.51
44940,0.11,0.66
44941,0.17,0.4
44942,0.03,0.31
44943,0.71,0.78
44944,0.07,0.51
44945,0.09,0.66
44946,0.47,0.9
44947,0.08,0.34
44948,0.24,0.64
44949,0.04,0.13
44950,0.14,0.3
44951,0.64,0.88
44952,0.4,0.54
44953,0.19,0.77
44954,0.7,0.64
44955,0.44,0.63
44956,0.7,0.95
44957,0.1,0.44
44958,0.16,0.61
44959,0.12,0.3
44960,0.17,0.59
44961,0.53,0.8
44962,0.63,0.55
44963,0.37,0.85
44964,0.08,0.21
44965,0.08,0.32
44966,0.37,0.28
44967,0.08,0.23
44968,0.21,0.68
44969,0.05,0.39
44970,0.18,0.31
44971,0.09,0.2
44972,0.04,0.3
44973,0.31,0.52
44974,0.1,0.18
44975,0.43,0.53
44976,0.01,0.07
44977,0.11,0.8
44978,0.2,0.2
44979,0.21,0.17
44980,0.17,0.63
44981,0.89,0.83
44982,0.25,0.3
44983,0.76,0.76
44984,0.25,0.55
44985,0.38,0.3
44986,0.27,0.59
44987,0.24,0.44
44988,0.53,0.93
44989,0.16,0.16
44990,0.02,0.05
44991,0.88,0.86
44992,0.69,0.75
44993,0.13,0.68
44994,0.31,0.39
44995,0.06,0.22
44996,0.51,0.79
44997,0.02,0.14
44998,0.52,0.85
44999,0.46,0.64
45000,0.21,0.78
45001,0.06,0.18
45002,0.25,0.72
45003,0.06,0.74
45004,0.24,0.56
45005,0.05,0.08
45006,0.11,0.2
45007,0.11,0.71
45008,0.69,0.71
45009,0.02,0.08
45010,0.31,0.83
45011,0.27,0.5
45012,0.2,0.34
45013,0.76,0.89
45014,0.95,0.97
45015,0.27,0.51
45016,0.5,0.42
45017,0.43,0.56
45018,0.4,0.43
45019,0.16,0.38
45020,0.54,0.91
45021,0.08,0.41
45022,0.12,0.23
45023,0.14,0.73
45024,0.17,0.33
45025,0.02,0.07
45026,0.16,0.88
45027,0.75,0.71
45028,0.05,0.05
45029,0.47,0.88
45030,0.04,0.06
45031,0.63,0.88
45032,0.32,0.18
45033,0.15,0.12
45034,0.53,0.69
45035,0.16,0.28
45036,0.18,0.59
45037,0.34,0.27
45038,0.07,0.63
45039,0.03,0.32
45040,0.21,0.75
45041,0.07,0.93
45042,0.06,0.48
45043,0.16,0.53
45044,0.09,0.15
45045,0.03,0.06
45046,0.09,0.27
45047,0.41,0.64
45048,0.19,0.32
45049,0.42,0.94
45050,0.0,0.43
45051,0.3,0.37
45052,0.28,0.48
45053,0.37,0.47
45054,0.15,0.76
45055,0.02,0.09
45056,0.74,0.94
45057,0.76,0.84
45058,0.25,0.51
45059,0.09,0.12
45060,0.91,0.9
45061,0.35,0.69
45062,0.11,0.36
45063,0.29,0.73
45064,0.04,0.04
45065,0.2,0.15
45066,0.02,0.73
45067,0.46,0.52
45068,0.21,0.77
45069,0.14,0.5
45070,0.51,0.44
45071,0.77,0.8
45072,0.7,0.9
45073,0.03,0.52
45074,0.08,0.37
45075,0.02,0.1
45076,0.83,0.97
45077,0.01,0.04
45078,0.08,0.08
45079,0.16,0.37
45080,0.01,0.23
45081,0.45,0.73
45082,0.31,0.61
45083,0.49,0.47
45084,0.17,0.94
45085,0.36,0.35
45086,0.07,0.15
45087,0.01,0.02
45088,0.66,0.89
45089,0.08,0.27
45090,0.03,0.04
45091,0.88,0.95
45092,0.62,0.71
45093,0.34,0.52
45094,0.32,0.38
45095,0.05,0.03
45096,0.04,0.21
45097,0.13,0.9
45098,0.06,0.19
45099,0.31,0.82
45100,0.01,0.83
45101,0.01,0.1
45102,0.18,0.38
45103,0.05,0.14
45104,0.25,0.47
45105,0.31,0.4
45106,0.16,0.29
45107,0.11,0.2
45108,0.28,0.69
45109,0.7,0.9
45110,0.67,0.91
45111,0.2,0.49
45112,0.2,0.9
45113,0.19,0.41
45114,0.5,0.74
45115,0.06,0.1
45116,0.31,0.38
45117,0.02,0.08
45118,0.07,0.38
45119,0.05,0.92
45120,0.26,0.81
45121,0.41,0.45
45122,0.15,0.34
45123,0.03,0.99
45124,0.15,0.12
45125,0.15,0.13
45126,0.13,0.26
45127,0.02,0.11
45128,0.12,0.73
45129,0.05,0.08
45130,0.08,0.94
45131,0.2,0.21
45132,0.3,0.58
45133,0.02,0.23
45134,0.04,0.07
45135,0.26,0.72
45136,0.42,0.93
45137,0.05,0.08
45138,0.02,0.11
45139,0.23,0.28
45140,0.08,0.85
45141,0.19,0.38
45142,0.33,0.42
45143,0.19,0.61
45144,0.26,0.35
45145,0.06,0.06
